image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_00255,1,bird,1,bird,0.998651064175374,1,bird,0.9998764988415688,1,bird,0.4361657711760658,1,bird,0.998995226225656
train_00256,1,bird,1,bird,0.9972493935615934,1,bird,0.998963209853206,1,bird,0.34263004130795577,1,bird,0.9937779603069324
train_00257,0,airplane,0,airplane,0.9338598832000626,0,airplane,0.9951205532373428,0,airplane,0.280115629644114,0,airplane,0.9434594906238304
train_00258,4,deer,4,deer,0.993142442374406,4,deer,0.994327566479172,4,deer,0.4050283288518798,4,deer,0.9992622758478734
train_00259,2,car,2,car,0.9981075075916949,2,car,0.9999932901325634,2,car,0.4142527280961375,2,car,0.9955580481898595
train_00260,8,ship,8,ship,0.9935836341136207,8,ship,0.9993639262552113,8,ship,0.4275338415677309,8,ship,0.9963565393652787
train_00261,9,truck,9,truck,0.9768537006535128,9,truck,0.9982862122419389,9,truck,0.3860515229303449,9,truck,0.9937240989903259
train_00262,0,airplane,0,airplane,0.895811297822246,0,airplane,0.9653878064840837,0,airplane,0.3461203158747092,0,airplane,0.9688980294615396
train_00263,7,monkey,7,monkey,0.9880528214817316,7,monkey,0.9996638414531475,7,monkey,0.3498211118794862,7,monkey,0.9992958878474376
train_00264,6,horse,6,horse,0.8670607022826778,6,horse,0.8541872783375083,6,horse,0.264165848512724,6,horse,0.9914690725125068
train_00265,4,deer,4,deer,0.9170586489660382,4,deer,0.8811519461658783,4,deer,0.2724540448522239,4,deer,0.9752637327288882
train_00266,8,ship,8,ship,0.978034894318958,8,ship,0.9998802305773552,8,ship,0.43533101736998153,8,ship,0.9979047277330872
train_00267,8,ship,8,ship,0.9605195765986594,8,ship,0.9901830989225956,8,ship,0.34081612137829553,8,ship,0.9926182386385435
train_00268,7,monkey,7,monkey,0.9850789210610847,7,monkey,0.9883983343509766,7,monkey,0.4009398139826766,7,monkey,0.9994248618804504
train_00269,4,deer,4,deer,0.9519256457558899,4,deer,0.8416500587876211,4,deer,0.369463149385098,4,deer,0.9987817542256188
train_00270,5,dog,5,dog,0.954592439987242,5,dog,0.9994243267625307,5,dog,0.33620121773093237,5,dog,0.9728761613187246
train_00271,6,horse,6,horse,0.5669233726069273,6,horse,0.890513527177641,6,horse,0.29368998812803604,6,horse,0.9962388708264642
train_00272,4,deer,4,deer,0.9476552561377658,4,deer,0.9978537425935452,4,deer,0.32354216668688596,4,deer,0.9929981225378177
train_00273,8,ship,8,ship,0.9940940864452655,8,ship,0.9966804453766609,8,ship,0.48673543162870486,8,ship,0.9955941332819208
train_00274,8,ship,8,ship,0.9930377752662702,8,ship,0.9991920325977752,8,ship,0.40861114271271437,8,ship,0.9958608102937221
train_00275,6,horse,6,horse,0.9989286393319449,6,horse,0.9998510324272135,6,horse,0.3540037972564667,6,horse,0.9978133351286701
train_00277,1,bird,1,bird,0.9588192354307118,1,bird,0.9986262241960671,1,bird,0.25772392905610486,1,bird,0.9875780521952138
train_00279,7,monkey,7,monkey,0.9970215811583617,7,monkey,0.9997666371943917,7,monkey,0.2019309724123609,7,monkey,0.7575238074583018
train_00280,3,cat,3,cat,0.9687084628427678,3,cat,0.9990046668622549,3,cat,0.26857201407058917,3,cat,0.9462218246774955
train_00281,1,bird,1,bird,0.9349622219378577,1,bird,0.9889377947172199,1,bird,0.27041470774662674,1,bird,0.9774246891640044
train_00282,7,monkey,7,monkey,0.9581448602099875,7,monkey,0.999087310861125,5,dog,0.16574297268126562,5,dog,0.6008430339788909
train_00283,7,monkey,7,monkey,0.8557156157231608,7,monkey,0.9998072712934636,7,monkey,0.3268439983557324,7,monkey,0.9996656353936654
train_00284,4,deer,4,deer,0.9651528951841118,4,deer,0.9905631054015372,4,deer,0.31218130012564066,4,deer,0.9969713117416061
train_00285,7,monkey,7,monkey,0.9731381369147432,7,monkey,0.9975665873521333,7,monkey,0.3665030456261988,7,monkey,0.9989876256554924
train_00286,2,car,2,car,0.9777037161913804,2,car,0.9991131433474231,2,car,0.3502613931872366,2,car,0.9650039862565486
train_00287,2,car,2,car,0.9940284904918846,2,car,0.9999688028359044,2,car,0.3849318352094125,2,car,0.9784344550147144
train_00289,1,bird,1,bird,0.9976867593222438,1,bird,0.9972371738097031,1,bird,0.24410625294154178,1,bird,0.9814694203950407
train_00290,3,cat,3,cat,0.9538358972969725,3,cat,0.9990524228472649,3,cat,0.3448148844004755,3,cat,0.8861990734429769
train_00291,6,horse,6,horse,0.9982069772128076,6,horse,0.999678228296755,6,horse,0.2535429796640952,6,horse,0.9732411031953832
train_00292,1,bird,1,bird,0.866504019273678,1,bird,0.8870245673212475,1,bird,0.20854932631270998,1,bird,0.9798719080815561
train_00293,4,deer,4,deer,0.9529670934890982,4,deer,0.8385509621874,4,deer,0.1479831003094025,4,deer,0.6381134758404102
train_00294,6,horse,6,horse,0.8769155029690352,6,horse,0.9352028350993465,6,horse,0.2772966678847895,6,horse,0.9870971307635781
train_00295,7,monkey,7,monkey,0.9490686640415849,7,monkey,0.996717897462965,7,monkey,0.28880693765992244,7,monkey,0.9981357153811004
train_00296,0,airplane,0,airplane,0.9826555551291137,0,airplane,0.9981541345558765,0,airplane,0.35702493747305813,0,airplane,0.8833312991826413
train_00298,5,dog,5,dog,0.9555879173849885,5,dog,0.9483536181446763,5,dog,0.21335182024597477,5,dog,0.7446238373629229
train_00299,8,ship,8,ship,0.812883329519577,8,ship,0.9658631856145498,8,ship,0.33203131260215357,8,ship,0.9992963429189841
train_00300,0,airplane,0,airplane,0.9236809414450818,0,airplane,0.997024128595338,0,airplane,0.3494249051811731,0,airplane,0.9839857536609423
train_00301,2,car,2,car,0.997940513609607,2,car,0.9999620713841563,2,car,0.38230922346243335,2,car,0.9836223824801875
train_00302,3,cat,3,cat,0.9786311450571452,3,cat,0.9870464220003909,3,cat,0.2300658790903892,4,deer,0.864991771327924
train_00305,5,dog,5,dog,0.9925493037999116,5,dog,0.9931489429690823,5,dog,0.31128909009567435,5,dog,0.9229594713019189
train_00306,9,truck,9,truck,0.9777177483014082,9,truck,0.9924821548525662,9,truck,0.3023503290165918,9,truck,0.9543775449108097
train_00307,2,car,2,car,0.701869213940572,2,car,0.8527185465269016,2,car,0.33662046225918874,2,car,0.9735516656658342
train_00308,6,horse,6,horse,0.9997786498047183,6,horse,0.9995648369901688,6,horse,0.3879953986193646,6,horse,0.9978975594584334
train_00309,3,cat,3,cat,0.9892528028489924,3,cat,0.9966155826768398,3,cat,0.28083734736561483,3,cat,0.9526319051507104
train_00310,1,bird,1,bird,0.9998948987479586,1,bird,0.9992967006369915,1,bird,0.3657242436046193,1,bird,0.9977239027027818
train_00312,7,monkey,7,monkey,0.9653345139275032,7,monkey,0.9977327795857975,7,monkey,0.2994378555172587,7,monkey,0.998976320898251
train_00315,5,dog,5,dog,0.9752324437359741,5,dog,0.9967769973159888,5,dog,0.3191682202593595,5,dog,0.974720036158634
train_00316,5,dog,5,dog,0.9864223753258939,5,dog,0.9994543528956736,5,dog,0.34839374610126045,5,dog,0.9693806157984538
train_00317,5,dog,5,dog,0.9941118850650147,5,dog,0.9843387818239727,5,dog,0.3054200522190072,5,dog,0.9612461220274142
train_00319,9,truck,9,truck,0.9752596940070246,9,truck,0.9972012735925816,9,truck,0.38163553818613094,9,truck,0.9963924719553809
train_00324,0,airplane,0,airplane,0.9884033843990168,0,airplane,0.9993317933075933,0,airplane,0.3699736111499227,0,airplane,0.9374280378298449
train_00325,3,cat,3,cat,0.9869817178259213,3,cat,0.9501753129968511,3,cat,0.28318361384644447,7,monkey,0.5535197645139617
train_00326,3,cat,3,cat,0.99846569155931,3,cat,0.9874442823990623,3,cat,0.2992090937848588,3,cat,0.9738303221351694
train_00327,3,cat,3,cat,0.9341234662414756,3,cat,0.9995113135492296,3,cat,0.225156412274167,3,cat,0.42251126764023855
train_00328,0,airplane,0,airplane,0.9837799016774718,0,airplane,0.9990957446517035,0,airplane,0.3293637269147601,0,airplane,0.8040888440508509
train_00329,5,dog,5,dog,0.9603037063804906,5,dog,0.9417708027556076,5,dog,0.2737200849139908,5,dog,0.9561185926645125
train_00330,0,airplane,0,airplane,0.766004154288081,0,airplane,0.9684443423710682,8,ship,0.23265148287699244,8,ship,0.9687070657292561
train_00331,9,truck,9,truck,0.9427374410222272,9,truck,0.9160436540260252,9,truck,0.20528749375765326,9,truck,0.8201583070421282
train_00332,2,car,2,car,0.9952420573578912,2,car,0.9998229286468289,2,car,0.3927298614384658,2,car,0.9833041366371539
train_00335,1,bird,1,bird,0.9963705820603569,1,bird,0.9984403643953937,1,bird,0.3597739021605689,1,bird,0.994612831865275
train_00336,2,car,2,car,0.9966822850554123,2,car,0.9916531235076047,2,car,0.2289427056351954,2,car,0.7202669722431362
train_00338,7,monkey,7,monkey,0.9783888659403532,7,monkey,0.9890317834331277,7,monkey,0.32462566497352774,7,monkey,0.9861383957077094
train_00339,1,bird,1,bird,0.9991636300759826,1,bird,0.999949395883304,1,bird,0.35144803794407203,1,bird,0.9985212267491348
train_00340,0,airplane,0,airplane,0.9893011214902008,0,airplane,0.9999062959411857,0,airplane,0.35826590152728416,0,airplane,0.8160472481675866
train_00341,8,ship,8,ship,0.9731017297550398,8,ship,0.9938399266482382,8,ship,0.42940766332222124,8,ship,0.9929959123467333
train_00342,8,ship,8,ship,0.9952575328186134,8,ship,0.9961880421400109,8,ship,0.4636344741748045,8,ship,0.9989400907656444
train_00343,0,airplane,0,airplane,0.9727591625353664,0,airplane,0.9909073474018932,0,airplane,0.3579130443796069,0,airplane,0.9293221198362388
train_00344,0,airplane,0,airplane,0.9874236017984774,0,airplane,0.99682514876957,0,airplane,0.4167988945636008,0,airplane,0.9918893872402389
train_00345,3,cat,3,cat,0.8950947255250613,3,cat,0.996681283202507,3,cat,0.26525937068349237,3,cat,0.480938244601228
train_00346,8,ship,8,ship,0.9873880509913369,8,ship,0.9998495979365052,8,ship,0.4050049654613719,8,ship,0.9985927567719156
train_00347,3,cat,3,cat,0.49367163482392923,3,cat,0.9981841749302657,3,cat,0.26075499138163616,3,cat,0.9646465460582563
train_00348,0,airplane,0,airplane,0.9535068389783549,0,airplane,0.9969855686314669,0,airplane,0.36093421694225386,0,airplane,0.9622566844827651
train_00349,3,cat,3,cat,0.847222980102607,3,cat,0.9794057102921075,3,cat,0.3250242334112032,3,cat,0.8501764090478569
train_00354,0,airplane,0,airplane,0.9549154917415752,0,airplane,0.996238911524726,0,airplane,0.3968670542249676,0,airplane,0.966549146416387
train_00355,8,ship,8,ship,0.9678058592299744,8,ship,0.9435999871508405,8,ship,0.2866948673859147,8,ship,0.9694915595993278
train_00356,8,ship,8,ship,0.9925370995589524,8,ship,0.9993876688834291,8,ship,0.4121612148955587,8,ship,0.99708154624804
train_00357,6,horse,6,horse,0.9992156274455548,6,horse,0.9957996772967491,6,horse,0.3617652066193087,6,horse,0.9924960668909788
train_00358,6,horse,6,horse,0.9897699903538963,6,horse,0.9977615392682098,6,horse,0.35496277914539637,6,horse,0.9985939725748092
train_00360,6,horse,6,horse,0.9885992333247057,6,horse,0.9966058891763356,6,horse,0.2505907472262673,6,horse,0.846270121065737
train_00361,9,truck,9,truck,0.9554149622059014,9,truck,0.9954914165042154,9,truck,0.38060422559237295,9,truck,0.9883283507341227
train_00363,7,monkey,7,monkey,0.9971048691894014,7,monkey,0.999873771207619,7,monkey,0.393070236312937,7,monkey,0.9996845068318896
train_00364,8,ship,8,ship,0.9827011929998949,8,ship,0.9984006645746005,8,ship,0.42622817424813936,8,ship,0.9986878367165517
train_00367,7,monkey,7,monkey,0.9559379793061387,7,monkey,0.9977356667931397,7,monkey,0.2834236500354758,7,monkey,0.9860033834680522
train_00368,0,airplane,0,airplane,0.9518139162157665,0,airplane,0.970403418598392,0,airplane,0.42463014430375595,0,airplane,0.9890872035435134
train_00369,1,bird,1,bird,0.9959866088875462,1,bird,0.9967846629118811,1,bird,0.3805180628651393,1,bird,0.997524561324772
train_00370,8,ship,8,ship,0.9952152688782476,8,ship,0.9944344095269464,8,ship,0.43575013127128354,8,ship,0.9929302660385706
train_00372,1,bird,1,bird,0.995545633452783,1,bird,0.9999394595808033,1,bird,0.3261239583750888,1,bird,0.9972116870391201
train_00373,1,bird,1,bird,0.9983111190636283,1,bird,0.9999172623691585,1,bird,0.3966106396976282,1,bird,0.9991661876185373
train_00374,2,car,2,car,0.9860215564452588,2,car,0.9998907178947435,2,car,0.36425115349288073,2,car,0.9948260265083085
train_00375,8,ship,8,ship,0.9762847896656638,8,ship,0.994467123957195,8,ship,0.3772463015066392,8,ship,0.995555816472829
train_00377,3,cat,3,cat,0.9921969899613152,3,cat,0.9985016459215549,3,cat,0.29718043289256013,3,cat,0.8528749523724821
train_00378,5,dog,5,dog,0.9477589069167945,5,dog,0.990091270008547,5,dog,0.29211614432502436,5,dog,0.9720609012824943
train_00379,7,monkey,7,monkey,0.9659546420886918,7,monkey,0.9972584149827843,7,monkey,0.35271925331379816,7,monkey,0.9986738732752167
train_00380,1,bird,1,bird,0.9938545403043025,1,bird,0.9997468139861813,1,bird,0.414556876255222,1,bird,0.9986542868828356
train_00382,4,deer,4,deer,0.9485905472437582,4,deer,0.9972657713970972,4,deer,0.2354634333294723,4,deer,0.804477451137542
train_00383,5,dog,5,dog,0.939184305521893,5,dog,0.9984206046146125,5,dog,0.35182767832097345,5,dog,0.9730077033646392
train_00384,1,bird,1,bird,0.9754663020964187,1,bird,0.9463405523367072,1,bird,0.28501758998514554,1,bird,0.9869042860213992
train_00385,6,horse,6,horse,0.9406633862724877,6,horse,0.9809509126289752,6,horse,0.23960706349974326,6,horse,0.9926190943599655
train_00386,6,horse,6,horse,0.9972612216226197,6,horse,0.9908359282197394,6,horse,0.30919195355387885,6,horse,0.9867730126423445
train_00387,6,horse,6,horse,0.9555225431484846,6,horse,0.9953658433975155,6,horse,0.26065890249741347,6,horse,0.9285159321860423
train_00388,4,deer,4,deer,0.966413678799708,4,deer,0.9997842313517129,4,deer,0.3356273481855123,4,deer,0.9940438142324279
train_00389,7,monkey,7,monkey,0.9624532619854774,7,monkey,0.9969871874911298,7,monkey,0.1510138848370999,4,deer,0.28971476897944615
train_00390,6,horse,6,horse,0.9985729177649316,6,horse,0.9997582392581146,6,horse,0.3584578598414914,6,horse,0.9990727460757574
train_00391,0,airplane,0,airplane,0.99568458141425,0,airplane,0.9997378359967722,0,airplane,0.3700594740782438,0,airplane,0.9634209650289803
train_00392,8,ship,8,ship,0.705063852515892,8,ship,0.9841351614474918,8,ship,0.44059348319766795,8,ship,0.9944340048439511
train_00393,5,dog,5,dog,0.9865559780508313,5,dog,0.9989180251953123,5,dog,0.3553566142203405,5,dog,0.9480862312446906
train_00394,4,deer,4,deer,0.9912674830785347,4,deer,0.9998451428971304,4,deer,0.3482269385123638,4,deer,0.9975155015036407
train_00395,8,ship,8,ship,0.9822846122522196,8,ship,0.9622741534812331,8,ship,0.3910862960715145,8,ship,0.9900885170292849
train_00396,9,truck,9,truck,0.9894583682810965,9,truck,0.9983034991246963,9,truck,0.25727764772273254,9,truck,0.9358512574564146
train_00397,0,airplane,0,airplane,0.9340954540159158,0,airplane,0.9961846153754514,0,airplane,0.3263597083214736,0,airplane,0.8007269428346285
train_00398,2,car,2,car,0.988300791643174,2,car,0.9982669521977416,2,car,0.3247339031153748,2,car,0.9677952897910422
train_00399,6,horse,6,horse,0.9998351160381754,6,horse,0.9982547842805674,6,horse,0.3206797093341837,6,horse,0.9818752624663125
train_00400,2,car,2,car,0.9764206238447871,2,car,0.9884730292561622,2,car,0.19213783065378776,2,car,0.8241908406188211
train_00401,7,monkey,7,monkey,0.9680910476158767,7,monkey,0.9977489383191277,7,monkey,0.31858895169198753,7,monkey,0.9993361261428527
train_00403,9,truck,9,truck,0.9881634766009334,9,truck,0.9974631051948658,9,truck,0.38675076603483766,9,truck,0.9923731077321863
train_00405,6,horse,6,horse,0.9973193125765277,6,horse,0.9963637392153328,6,horse,0.2805499118739617,6,horse,0.9938564604288109
train_00406,3,cat,3,cat,0.9614867162757169,3,cat,0.9992257993865599,3,cat,0.3438560927441967,3,cat,0.971623708866495
train_00407,5,dog,5,dog,0.9954505729766631,5,dog,0.9973341224942471,5,dog,0.3440073110045826,5,dog,0.9763600984889602
train_00408,0,airplane,0,airplane,0.9844716223281196,0,airplane,0.9999956250840112,0,airplane,0.43584040366600546,0,airplane,0.9747791722158428
train_00409,5,dog,5,dog,0.8931185090657936,5,dog,0.9771383591397241,5,dog,0.22642690079709588,5,dog,0.9308838819154438
train_00410,4,deer,4,deer,0.9628870435486048,4,deer,0.999215969333872,4,deer,0.36887413132966534,4,deer,0.9965838382867959
train_00411,7,monkey,7,monkey,0.9875953663925486,7,monkey,0.993859787258912,7,monkey,0.3842883657638284,7,monkey,0.9975350210012003
train_00412,0,airplane,0,airplane,0.9551235931662512,0,airplane,0.990972770424457,0,airplane,0.34164148219958784,0,airplane,0.9068134469199404
train_00413,7,monkey,7,monkey,0.9581794240279458,7,monkey,0.9991164131925834,7,monkey,0.31600878617329337,7,monkey,0.9967920765181789
train_00414,9,truck,9,truck,0.9862523306327,9,truck,0.9984412160772436,9,truck,0.33571381086325053,9,truck,0.9906787896999997
train_00415,6,horse,6,horse,0.967091316232613,6,horse,0.9995636000254035,6,horse,0.35410368819981547,6,horse,0.9930060574238374
train_00416,1,bird,1,bird,0.9971123722942148,1,bird,0.9993160753703018,1,bird,0.4094232402844023,1,bird,0.9984952142517859
train_00417,8,ship,8,ship,0.9944512544945333,8,ship,0.9964452888771201,8,ship,0.4390986168030354,8,ship,0.997056996803421
train_00418,2,car,2,car,0.9911493318854155,2,car,0.9457343257970983,2,car,0.32444098432151713,2,car,0.9401832597386521
train_00419,2,car,2,car,0.992249203329703,2,car,0.9994151568465186,2,car,0.35076927401786806,2,car,0.9935592964721415
train_00420,2,car,2,car,0.9886690183187762,2,car,0.9999400351216642,2,car,0.40367045132908813,2,car,0.9879107490392374
train_00421,1,bird,1,bird,0.9978960205474312,1,bird,0.9999415651026003,1,bird,0.35473233321840064,1,bird,0.998217243059043
train_00422,0,airplane,0,airplane,0.997765766268239,0,airplane,0.9993036538003354,0,airplane,0.35104261856760993,0,airplane,0.9891027420754988
train_00424,5,dog,5,dog,0.9719702474530704,5,dog,0.9931496738707667,5,dog,0.3069769214680321,5,dog,0.9280565734202421
train_00425,1,bird,1,bird,0.9467112939512774,1,bird,0.9968228018188972,1,bird,0.37744670738331404,1,bird,0.9961464456264713
train_00426,9,truck,9,truck,0.957624366284243,9,truck,0.9976866808008938,9,truck,0.3796730644243642,9,truck,0.9892630564237807
train_00427,2,car,2,car,0.9964610610773961,2,car,0.999947590197676,2,car,0.3828838373404266,2,car,0.9821005696862862
train_00428,7,monkey,7,monkey,0.8808859856840668,7,monkey,0.9944449322721804,7,monkey,0.2960133399414497,7,monkey,0.5948773928892226
train_00430,0,airplane,0,airplane,0.9958885627085862,0,airplane,0.9977480024357446,0,airplane,0.38185907019967796,0,airplane,0.9511400016055811
train_00431,9,truck,9,truck,0.9868258264821472,9,truck,0.9998132848976001,9,truck,0.2597514486787117,9,truck,0.7632674563755558
train_00432,1,bird,1,bird,0.93117346144792,1,bird,0.9877084075788619,1,bird,0.37390209631102744,1,bird,0.9980949452085803
train_00434,4,deer,4,deer,0.9426315293829308,4,deer,0.9856390409987491,4,deer,0.34853744476778564,4,deer,0.9984745805646096
train_00436,5,dog,5,dog,0.9437070537062977,5,dog,0.9875159450742957,3,cat,0.2148189092068793,5,dog,0.7488756922519225
