image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_04174,6,horse,6,horse,0.9996064715036649,6,horse,0.9994791254557713,6,horse,0.3365913597201879,6,horse,0.9829674245547
train_04182,3,cat,3,cat,0.6078753742158399,3,cat,0.9896429297982804,3,cat,0.16413807249148346,4,deer,0.618475865775503
train_04187,2,car,2,car,0.9932834675988649,2,car,0.9981977987259241,2,car,0.3493966031080156,2,car,0.9517829534310437
train_04190,3,cat,3,cat,0.9779419435192346,3,cat,0.9995857996025395,3,cat,0.3450649226061587,3,cat,0.9612923948878954
train_04192,8,ship,8,ship,0.9830028097166663,8,ship,0.9971103768886843,8,ship,0.3721134447678028,8,ship,0.996533105546295
train_04202,6,horse,6,horse,0.8964313775502292,6,horse,0.9913185284782555,6,horse,0.1693141045278043,6,horse,0.443640996891308
train_04210,2,car,2,car,0.9755888260356749,2,car,0.995494710769257,2,car,0.37549193619405996,2,car,0.947231556481631
train_04215,0,airplane,0,airplane,0.987232781166946,0,airplane,0.9997207822364638,0,airplane,0.3568038392684311,0,airplane,0.8275451140438316
train_04217,9,truck,9,truck,0.9807221801946165,9,truck,0.9992071779530886,9,truck,0.35831434593952116,9,truck,0.9950655905648315
train_04222,0,airplane,0,airplane,0.9940605813326624,0,airplane,0.999914847698002,0,airplane,0.40125231597885147,0,airplane,0.9855773439412067
train_04225,4,deer,6,horse,0.8462591362761032,6,horse,0.9602166170680019,4,deer,0.24917642962870887,4,deer,0.9423438729738755
train_04229,9,truck,9,truck,0.9645668213998488,9,truck,0.99905849593453,9,truck,0.3615405893577186,9,truck,0.9955240906133743
train_04230,1,bird,1,bird,0.9981539199516994,1,bird,0.9999074408860297,1,bird,0.3457237252705149,1,bird,0.9949480638096893
train_04234,9,truck,9,truck,0.981963424297795,9,truck,0.9860938624154832,9,truck,0.3337485898271739,9,truck,0.9623796975196508
train_04237,0,airplane,0,airplane,0.9821750182979817,0,airplane,0.9999411729906716,0,airplane,0.3957608388960656,0,airplane,0.9637852358135226
train_04242,2,car,2,car,0.9977081261230545,2,car,0.9999451600317233,2,car,0.3893276898723494,2,car,0.9791809364210453
train_04246,8,ship,8,ship,0.992242076053253,8,ship,0.9989088849168445,8,ship,0.4280300395755542,8,ship,0.9933065578499398
train_04248,1,bird,1,bird,0.9937723566436225,1,bird,0.9999574638330692,1,bird,0.3805541197012988,1,bird,0.9967095768743818
train_04249,8,ship,8,ship,0.9924277783301165,8,ship,0.9998280775936289,8,ship,0.39741480395351214,8,ship,0.9986658286654936
train_04253,7,monkey,7,monkey,0.992244741079619,7,monkey,0.9998953413280911,7,monkey,0.3551192727870636,7,monkey,0.9997218829360052
train_04285,3,cat,3,cat,0.9986606932966589,3,cat,0.9982096433081838,3,cat,0.30873610590829215,3,cat,0.9615971718591195
train_04286,6,horse,6,horse,0.8844970931253555,6,horse,0.9906233406111481,6,horse,0.39080133266075273,6,horse,0.9967567651853194
train_04292,2,car,2,car,0.9748550707526626,2,car,0.9441339954939885,2,car,0.21663427386703452,2,car,0.912161174464995
train_04297,6,horse,6,horse,0.9250441688803918,6,horse,0.9979412586880496,6,horse,0.32926674399809763,6,horse,0.9986482414093941
train_04301,9,truck,9,truck,0.9796364082738754,9,truck,0.9995083313370005,9,truck,0.36870125837806816,9,truck,0.9944512888983711
train_04310,0,airplane,0,airplane,0.9633897923178073,0,airplane,0.997757173573479,0,airplane,0.36493042706725626,0,airplane,0.986998853348725
train_04312,7,monkey,7,monkey,0.9574160902888486,7,monkey,0.9964732271937248,7,monkey,0.39614136738741845,7,monkey,0.9996533201011265
train_04315,9,truck,9,truck,0.9922489836156219,9,truck,0.9981391572078647,9,truck,0.3987978472210523,9,truck,0.9925773959376551
train_04327,3,cat,3,cat,0.9934185214622908,3,cat,0.9999358755898249,3,cat,0.3268022057173328,3,cat,0.9211995231199603
train_04328,7,monkey,7,monkey,0.9748031234568084,7,monkey,0.9990919962509673,7,monkey,0.33306893251492947,7,monkey,0.958647831332222
train_04331,9,truck,9,truck,0.9841910644463849,9,truck,0.9986867182946015,9,truck,0.29120354597975473,9,truck,0.9924720368106991
train_04339,6,horse,6,horse,0.9943165531905603,6,horse,0.9989737305737825,6,horse,0.3429853469421296,6,horse,0.9946525972815314
train_04341,3,cat,3,cat,0.9895546003495159,3,cat,0.9558943512673216,4,deer,0.2332614560951626,4,deer,0.9558836065694537
train_04342,9,truck,9,truck,0.9975371221814621,9,truck,0.9996726972478724,9,truck,0.3509136129622111,9,truck,0.9916932759245194
train_04345,0,airplane,0,airplane,0.9768883422955067,0,airplane,0.9995094397975187,0,airplane,0.34871150180139876,0,airplane,0.8719658639506804
train_04347,1,bird,1,bird,0.906486644290339,1,bird,0.9800745517277609,1,bird,0.20496001103927078,1,bird,0.9371961517076091
train_04357,2,car,2,car,0.9871173487551768,2,car,0.998853324980601,2,car,0.3713569665403019,2,car,0.9908650086254617
train_04358,3,cat,5,dog,0.6443368610829031,5,dog,0.8723199203532624,3,cat,0.2648227425783579,3,cat,0.9763695635278996
train_04359,4,deer,4,deer,0.8879646399231181,4,deer,0.5430989674084956,4,deer,0.3514420520885392,4,deer,0.9718269713425117
train_04360,0,airplane,0,airplane,0.9955040707730791,0,airplane,0.9995781908944777,0,airplane,0.4053175949934631,0,airplane,0.9750860783395906
train_04362,4,deer,4,deer,0.9936689712033837,4,deer,0.9913275689989269,4,deer,0.3610064062586906,4,deer,0.9988224331880063
train_04365,9,truck,9,truck,0.9853768690658072,9,truck,0.9997186008012668,9,truck,0.37701211263448586,9,truck,0.992597037746956
train_04368,5,dog,5,dog,0.9876520517861135,5,dog,0.9879728153417221,5,dog,0.2210224379572624,5,dog,0.8624962951885594
train_04375,0,airplane,0,airplane,0.9794389819867021,0,airplane,0.9969697479102946,0,airplane,0.37023876670861416,0,airplane,0.9733032326434168
train_04401,5,dog,5,dog,0.9981055525335314,5,dog,0.9954958237095977,5,dog,0.3718455249503272,5,dog,0.972291461254766
train_04407,6,horse,6,horse,0.967315186350917,6,horse,0.995401903055713,6,horse,0.39189641932624747,6,horse,0.9986648784257297
train_04408,7,monkey,7,monkey,0.9506834070401755,7,monkey,0.9951120304476232,7,monkey,0.4696784957496802,7,monkey,0.9997824470053652
train_04412,3,cat,3,cat,0.9749426257764378,3,cat,0.9994095313064794,3,cat,0.2650862545656333,3,cat,0.5611947155195007
train_04419,0,airplane,0,airplane,0.9698336786116887,0,airplane,0.9993382402900012,0,airplane,0.37403332660679767,0,airplane,0.9758265755622515
train_04420,5,dog,4,deer,0.6233999742196025,5,dog,0.9981594457919911,5,dog,0.2908344777707028,5,dog,0.6734802111475068
train_04421,0,airplane,0,airplane,0.9907225332955918,0,airplane,0.9993035858382533,0,airplane,0.41324787439598704,0,airplane,0.9797861370696556
train_04427,2,car,2,car,0.9975731373669158,2,car,0.9997769615034868,2,car,0.33148487133086074,2,car,0.9679767605863666
train_04432,0,airplane,0,airplane,0.9825343855148666,0,airplane,0.9994540928802903,0,airplane,0.39828995555882574,0,airplane,0.8894219387071128
train_04434,1,bird,1,bird,0.9917191356646659,1,bird,0.9998981238002701,1,bird,0.3953699665254619,1,bird,0.998517419386141
train_04439,8,ship,8,ship,0.9025244141119009,8,ship,0.9176935116253382,8,ship,0.31617898275002043,8,ship,0.9870780725279436
train_04441,7,monkey,7,monkey,0.9547671181741038,7,monkey,0.9975696961616929,7,monkey,0.3332847317417256,7,monkey,0.9874505101978648
train_04443,4,deer,4,deer,0.9868560068990926,4,deer,0.9965361799175906,4,deer,0.24994221677944478,4,deer,0.9837626430876772
train_04445,2,car,2,car,0.9690306687413202,9,truck,0.5823911896785612,2,car,0.22064295883720444,2,car,0.7520286806659388
train_04446,9,truck,9,truck,0.9915919944091566,9,truck,0.9996283946940206,9,truck,0.34583797356676954,9,truck,0.9823361725000085
train_04448,0,airplane,0,airplane,0.9516731241716869,0,airplane,0.9963496032552992,0,airplane,0.35741961484885637,0,airplane,0.931389648736741
train_04456,1,bird,1,bird,0.9500579143611647,1,bird,0.9995686656204641,1,bird,0.4209626234745592,1,bird,0.9971549493013547
train_04460,9,truck,9,truck,0.9306933894261457,9,truck,0.997685290518272,9,truck,0.210894775136205,9,truck,0.9238153526542356
train_04473,1,bird,1,bird,0.7796029743878393,1,bird,0.9653072292499193,1,bird,0.2533390892670358,1,bird,0.9968792268321417
train_04475,6,horse,6,horse,0.9975881160425318,6,horse,0.9998410816790135,6,horse,0.31229348326017464,6,horse,0.9958018253442316
train_04478,7,monkey,7,monkey,0.9852575103259366,7,monkey,0.9979046218929655,1,bird,0.21359844487247784,1,bird,0.6312720341706923
train_04485,8,ship,8,ship,0.9909187711529597,8,ship,0.9999012044328801,8,ship,0.4420230616783991,8,ship,0.9981988929109135
train_04490,7,monkey,7,monkey,0.9515776761996185,7,monkey,0.9966534014660072,7,monkey,0.3038543474103388,7,monkey,0.9496769323342502
train_04499,9,truck,9,truck,0.9623056536508914,9,truck,0.9887804704272687,9,truck,0.3343202006298942,9,truck,0.9932891846331384
train_04505,1,bird,1,bird,0.9890266668468088,1,bird,0.9984899276711937,1,bird,0.2520063667779235,1,bird,0.9821380437420764
train_04507,8,ship,8,ship,0.9916106075090532,8,ship,0.9998486539256083,8,ship,0.4721858236620609,8,ship,0.9945876303181459
train_04510,7,monkey,7,monkey,0.9799532212590948,7,monkey,0.995561536463359,7,monkey,0.3416841362791638,7,monkey,0.9989037204591387
train_04511,9,truck,9,truck,0.9896714256250215,9,truck,0.9995868857493809,9,truck,0.373666154822033,9,truck,0.9902992733297754
train_04519,4,deer,4,deer,0.9717143563385641,4,deer,0.9948488976359442,4,deer,0.3748505845797835,4,deer,0.9989887146178964
train_04564,0,airplane,0,airplane,0.8463340704269642,0,airplane,0.7768906610045452,0,airplane,0.3892532328327237,0,airplane,0.9558994243200649
train_04566,9,truck,2,car,0.6699408668392984,9,truck,0.8921362579748774,9,truck,0.22011491020414004,9,truck,0.7673472966584978
train_04569,1,bird,1,bird,0.7863363487049794,1,bird,0.9840475108111245,1,bird,0.38734856288448194,1,bird,0.9988987697978727
train_04579,3,cat,3,cat,0.8928057865429275,3,cat,0.9944088797000314,3,cat,0.2931060271880249,3,cat,0.46591776916504485
train_04584,9,truck,9,truck,0.9639365625725115,9,truck,0.9965505471093512,9,truck,0.3024388615292961,9,truck,0.8838211363150186
train_04592,4,deer,4,deer,0.9931725493885251,4,deer,0.9991089127436356,4,deer,0.4547876206642713,4,deer,0.9976945060600688
train_04596,8,ship,8,ship,0.9679330686941898,8,ship,0.9964974608176654,8,ship,0.32587292881908236,8,ship,0.9975499462986466
train_04599,7,monkey,7,monkey,0.8803139895316696,7,monkey,0.9935665740975592,7,monkey,0.29878954428326626,7,monkey,0.9825505897803479
train_04605,3,cat,3,cat,0.997847776289912,3,cat,0.9997567695430524,3,cat,0.376385497236167,3,cat,0.9075108794891634
train_04607,9,truck,9,truck,0.9859518554498238,9,truck,0.9997358259523026,9,truck,0.34380290622251675,9,truck,0.9652717017681914
train_04610,5,dog,5,dog,0.9591242595694927,5,dog,0.932492281282381,5,dog,0.23709069082843043,5,dog,0.7942825056120378
train_04613,4,deer,4,deer,0.970530661102823,4,deer,0.9997227862710817,4,deer,0.3068403473876542,4,deer,0.998446948971208
train_04617,8,ship,8,ship,0.980822994468674,8,ship,0.9933530162512437,8,ship,0.3076313134093803,8,ship,0.9874369707366448
train_04625,1,bird,1,bird,0.9983941694253903,1,bird,0.9999079765464806,1,bird,0.4089199504743286,1,bird,0.9987859046243784
train_04639,6,horse,6,horse,0.9917726028682682,6,horse,0.9998532138107912,6,horse,0.38971462114798394,6,horse,0.9990987153855911
train_04640,9,truck,9,truck,0.9891502034496964,9,truck,0.9998287119309859,9,truck,0.30611563192283225,9,truck,0.965482553057828
train_04642,7,monkey,7,monkey,0.9204697821548166,7,monkey,0.9993089922544666,7,monkey,0.3057606400990342,7,monkey,0.9916013809194062
train_04648,8,ship,8,ship,0.9812513344448252,8,ship,0.9989908290812338,8,ship,0.38848263776237923,8,ship,0.9968543159901455
train_04652,0,airplane,0,airplane,0.980217725707219,0,airplane,0.9909433010623997,0,airplane,0.36875496611440933,0,airplane,0.8925638446472851
train_04659,5,dog,5,dog,0.95123284677247,5,dog,0.9947653847287479,5,dog,0.3830722092868683,5,dog,0.9882579518448986
train_04664,1,bird,1,bird,0.999701817569626,1,bird,0.999974647300009,1,bird,0.418196591117561,1,bird,0.9964956913307756
train_04665,3,cat,3,cat,0.9408257414960121,3,cat,0.9997640349727037,3,cat,0.27273394891062863,3,cat,0.48735745936962316
train_04667,3,cat,3,cat,0.9907144495834788,3,cat,0.9998701502914722,3,cat,0.3536591601823166,3,cat,0.972530640087708
train_04669,9,truck,9,truck,0.9298138861810097,9,truck,0.9756697448991074,9,truck,0.29177009103784135,9,truck,0.8362976021639825
train_04680,1,bird,1,bird,0.9916082220346373,1,bird,0.9965155870388387,1,bird,0.2705047515583675,1,bird,0.7704050629346569
train_04685,3,cat,3,cat,0.9690735369026662,3,cat,0.9889779806095279,3,cat,0.28945396176463833,3,cat,0.8702812703906334
train_04689,5,dog,5,dog,0.9339147537853696,5,dog,0.9889626445149404,5,dog,0.2586112483093152,5,dog,0.9343218597406863
train_04690,1,bird,1,bird,0.9908525600265254,1,bird,0.9999406424486051,1,bird,0.4130898491105545,1,bird,0.9991567440755026
train_04691,4,deer,4,deer,0.9782274286436955,4,deer,0.9995950560153447,4,deer,0.38858232997305614,4,deer,0.9987141245813517
train_04700,4,deer,4,deer,0.9302894337852956,4,deer,0.9970136912239101,4,deer,0.3696505119165835,4,deer,0.9976297129940214
train_04704,7,monkey,7,monkey,0.9598372362092626,7,monkey,0.9940796637730204,7,monkey,0.3633972289629869,7,monkey,0.9998905737501821
train_04707,2,car,2,car,0.9981629419654051,2,car,0.9997080427585897,2,car,0.33945896165329986,2,car,0.9802945784672077
train_04709,1,bird,1,bird,0.9998779733225435,1,bird,0.9995261798550537,1,bird,0.30264663928110025,1,bird,0.9775486247544473
train_04715,2,car,2,car,0.9369377389340714,2,car,0.9262559054332257,2,car,0.2573301445139761,2,car,0.8143353168721678
train_04718,9,truck,9,truck,0.9728292701677731,9,truck,0.9981920315607794,9,truck,0.3175732057647261,9,truck,0.9862195562268943
train_04720,3,cat,3,cat,0.9862608535597946,3,cat,0.9999219106467256,3,cat,0.333182733286954,3,cat,0.8669166287300031
train_04723,0,airplane,0,airplane,0.9719062534769171,0,airplane,0.9983125866989743,0,airplane,0.3550310042951139,0,airplane,0.9583620494457722
train_04729,2,car,2,car,0.9945759609071508,2,car,0.9997681765815952,2,car,0.36764593657935396,2,car,0.9841274811356809
train_04738,3,cat,3,cat,0.9627766939910839,3,cat,0.9999199535650422,3,cat,0.3038105366970254,3,cat,0.8520726369680806
train_04740,6,horse,6,horse,0.9112322183385143,6,horse,0.9848432257763315,6,horse,0.3545962388815727,6,horse,0.993246412601166
train_04742,6,horse,6,horse,0.9996291751919985,6,horse,0.9998883163502306,6,horse,0.3527696974043989,6,horse,0.9804501563940627
train_04745,4,deer,4,deer,0.94250719966101,4,deer,0.992624409769822,4,deer,0.3258820558963194,4,deer,0.9977055186134609
train_04750,2,car,2,car,0.9958305070167344,2,car,0.9998088736489132,2,car,0.3499552445129187,2,car,0.994497460282739
train_04751,6,horse,6,horse,0.4235430238205028,6,horse,0.9752262028187951,6,horse,0.1975812564135089,2,car,0.7736298034783964
train_04759,5,dog,5,dog,0.9307315595446393,5,dog,0.9300021921288945,5,dog,0.2179567404791808,5,dog,0.5746681058487902
train_04767,9,truck,9,truck,0.9945490293611547,9,truck,0.999776151164159,9,truck,0.2439615671296923,9,truck,0.8137181146765355
train_04774,4,deer,4,deer,0.6145450093069305,4,deer,0.8813180266611178,4,deer,0.3735409278919736,4,deer,0.9943790738856362
train_04776,3,cat,3,cat,0.8749747436693357,3,cat,0.9954785018772865,3,cat,0.26836179141436817,3,cat,0.8003351413433373
train_04777,7,monkey,7,monkey,0.9040282302222288,7,monkey,0.9895982579695718,7,monkey,0.2468207724217626,7,monkey,0.9449308867070809
train_04786,0,airplane,0,airplane,0.9959908992873847,0,airplane,0.9990853050821848,0,airplane,0.4282443671463782,0,airplane,0.9653069758377949
train_04788,8,ship,8,ship,0.9530792015614326,8,ship,0.9979787465290452,8,ship,0.39094444263090156,8,ship,0.9984421650270328
train_04789,2,car,9,truck,0.9494887925661677,9,truck,0.5925847025343942,2,car,0.27169941889580884,2,car,0.5424945927901255
train_04792,4,deer,4,deer,0.9804242315744437,4,deer,0.9993130091075553,4,deer,0.3330787545009567,4,deer,0.9994486013250609
train_04804,4,deer,4,deer,0.7164362949522625,4,deer,0.9958466863477083,4,deer,0.32112803774276655,4,deer,0.9995272570384194
train_04809,2,car,2,car,0.996283527585441,2,car,0.999819346780052,2,car,0.30980938194768737,2,car,0.9911888294519504
train_04816,6,horse,6,horse,0.9968432885007305,6,horse,0.99919633027216,6,horse,0.3404583622991988,6,horse,0.9896921925991085
train_04821,7,monkey,3,cat,0.9093661617227057,2,car,0.5124564604865975,7,monkey,0.14343501729320968,5,dog,0.4811684975280085
train_04827,6,horse,6,horse,0.9979278605972015,6,horse,0.9977908163308843,6,horse,0.3172833022989711,6,horse,0.9702452661635841
train_04828,0,airplane,0,airplane,0.9270878519950818,0,airplane,0.9628398232065808,0,airplane,0.2281733243364148,0,airplane,0.8175769276406477
train_04832,5,dog,5,dog,0.9612810790953559,5,dog,0.9200651236447728,5,dog,0.35795655597718007,5,dog,0.9720610934667862
train_04834,9,truck,9,truck,0.9716522205936112,9,truck,0.9971574991530078,9,truck,0.37182652044442305,9,truck,0.9928980159897571
train_04846,6,horse,6,horse,0.9832049328841331,6,horse,0.997949814534574,6,horse,0.2865906944653272,6,horse,0.9839333197885338
train_04852,1,bird,1,bird,0.9955222950495279,1,bird,0.9997444487176055,1,bird,0.35760355582735726,1,bird,0.9984298862037773
train_04858,8,ship,0,airplane,0.6658242874008657,0,airplane,0.8492282983797471,8,ship,0.2526308993647965,8,ship,0.9594264160943513
train_04860,2,car,2,car,0.9505017874949403,2,car,0.9973992152903793,2,car,0.27405187945096526,2,car,0.9508017718350342
train_04863,2,car,2,car,0.9975501693615654,2,car,0.9997757148340786,2,car,0.32029759487510057,2,car,0.9818180647009935
train_04869,2,car,2,car,0.9613213215354303,2,car,0.9987439327723662,2,car,0.3873972024643469,2,car,0.9844080968564178
train_04870,7,monkey,7,monkey,0.9089809022592042,7,monkey,0.9953535528927951,7,monkey,0.2964785283847655,7,monkey,0.9977272713073746
train_04872,0,airplane,0,airplane,0.9981274386768355,0,airplane,0.999608510978852,0,airplane,0.3302796454672553,0,airplane,0.986943112007677
train_04876,2,car,2,car,0.9984776340961554,2,car,0.9991402412316033,2,car,0.3479996950872831,2,car,0.9934114922175594
train_04879,7,monkey,7,monkey,0.9927494004731443,7,monkey,0.9980561445823035,7,monkey,0.20347730759962,7,monkey,0.5769899786455438
train_04882,8,ship,8,ship,0.9897424562908518,8,ship,0.9991079029703078,8,ship,0.3231606236127195,8,ship,0.9972920875511683
train_04887,1,bird,1,bird,0.925975741494976,1,bird,0.46217840905009927,1,bird,0.31383369455309984,1,bird,0.9937861688912256
train_04889,8,ship,8,ship,0.9792201907865465,8,ship,0.9999510281802373,8,ship,0.46486606327282576,8,ship,0.9922253866513384
train_04899,6,horse,6,horse,0.979630555612717,6,horse,0.8324984601831434,6,horse,0.2980436716465532,6,horse,0.9985344840235885
train_04901,1,bird,1,bird,0.9981526297022464,1,bird,0.9939759438253198,1,bird,0.36491179597396256,1,bird,0.9967889626362382
train_04902,6,horse,6,horse,0.9722113090829936,6,horse,0.9995620697626691,6,horse,0.32948511209442727,6,horse,0.997250167473458
train_04910,7,monkey,7,monkey,0.9606336426040043,7,monkey,0.992446896640844,7,monkey,0.32603575186077716,7,monkey,0.9971217307850093
train_04911,7,monkey,7,monkey,0.9686164659213192,7,monkey,0.9912577416939705,7,monkey,0.4171148955554306,7,monkey,0.9984083529096178
train_04912,5,dog,5,dog,0.9446162854131795,5,dog,0.9556826431813502,5,dog,0.32796514119680886,5,dog,0.9619394387141378
train_04927,5,dog,5,dog,0.7469434403401636,5,dog,0.9826243515108166,5,dog,0.2453496868546589,5,dog,0.9085973901269774
train_04932,4,deer,4,deer,0.9794970683633372,4,deer,0.9988617460570629,4,deer,0.37822388751610825,4,deer,0.9938569919623422
train_04936,1,bird,1,bird,0.927674311814112,1,bird,0.9962270542418441,1,bird,0.2704841882252132,1,bird,0.9906162413580989
train_04946,8,ship,8,ship,0.9867156921516584,8,ship,0.9992713315801005,8,ship,0.3429764832622183,8,ship,0.9973840034805883
train_04967,3,cat,3,cat,0.9824388401886223,3,cat,0.997694678944045,3,cat,0.21000905039607362,4,deer,0.9460825366976956
train_04972,7,monkey,7,monkey,0.9036231380674611,7,monkey,0.9966046300877284,7,monkey,0.43137078016402697,7,monkey,0.9995642783230618
train_04977,7,monkey,7,monkey,0.9638516511530741,7,monkey,0.9997950835647771,7,monkey,0.36092947332424696,7,monkey,0.9996625873446164
train_04978,5,dog,5,dog,0.9304716618671252,5,dog,0.9641116704869958,5,dog,0.3492499179689008,5,dog,0.8761586606151941
train_04981,4,deer,4,deer,0.9889959789875614,4,deer,0.9973811320410167,4,deer,0.34829733172984856,4,deer,0.9988556973560285
train_04982,9,truck,9,truck,0.9591762720625564,9,truck,0.9983270331814431,9,truck,0.3469177946144293,9,truck,0.9913685360719056
train_04985,5,dog,5,dog,0.9980391083715517,5,dog,0.9908141972471176,5,dog,0.26236571979709805,6,horse,0.6121927822020137
train_04986,5,dog,5,dog,0.9916797107131288,5,dog,0.9981288729408405,5,dog,0.3207918907877077,5,dog,0.9760758588967553
train_04988,4,deer,4,deer,0.9294699391261471,4,deer,0.9948709342331891,4,deer,0.4338592428345401,4,deer,0.9930247180929787
train_04989,5,dog,5,dog,0.9769480782644924,5,dog,0.978395520809312,5,dog,0.3154506707071864,5,dog,0.9126786682278898
train_04996,5,dog,5,dog,0.9971785030482131,5,dog,0.9978415398397179,5,dog,0.35741163512268775,5,dog,0.9798773818332495
train_04997,1,bird,1,bird,0.998109992677173,1,bird,0.9999935766156334,1,bird,0.3666404720906487,1,bird,0.9885823383637306
