identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_00690,690,3,3,cat,
cifar10_test_00691,691,2,2,bird,
cifar10_test_00692,692,2,2,bird,
cifar10_test_00693,693,7,7,horse,
cifar10_test_00694,694,8,8,ship,
cifar10_test_00695,695,3,3,cat,
cifar10_test_00696,696,8,8,ship,
cifar10_test_00697,697,2,2,bird,
cifar10_test_00698,698,7,7,horse,
cifar10_test_00699,699,5,5,dog,
cifar10_test_00700,700,7,7,horse,
cifar10_test_00701,701,2,2,bird,
cifar10_test_00702,702,4,4,deer,
cifar10_test_00703,703,8,8,ship,
cifar10_test_00704,704,7,7,horse,
cifar10_test_00705,705,4,4,deer,
cifar10_test_00706,706,2,2,bird,
cifar10_test_00707,707,9,9,truck,
cifar10_test_00708,708,8,8,ship,
cifar10_test_00709,709,8,8,ship,
cifar10_test_00710,710,6,6,frog,
cifar10_test_00711,711,8,8,ship,
cifar10_test_00712,712,8,8,ship,
cifar10_test_00713,713,7,7,horse,
cifar10_test_00714,714,4,4,deer,
cifar10_test_00715,715,3,3,cat,
cifar10_test_00716,716,3,3,cat,
cifar10_test_00717,717,8,8,ship,
cifar10_test_00718,718,4,4,deer,
cifar10_test_00719,719,9,9,truck,
cifar10_test_00720,720,4,4,deer,
cifar10_test_00721,721,8,8,ship,
cifar10_test_00722,722,8,8,ship,
cifar10_test_00723,723,1,1,automobile,
cifar10_test_00724,724,8,8,ship,
cifar10_test_00725,725,2,0,bird,
cifar10_test_00726,726,1,1,automobile,
cifar10_test_00727,727,3,0,cat,
cifar10_test_00728,728,6,6,frog,
cifar10_test_00729,729,5,5,dog,
cifar10_test_00730,730,4,4,deer,
cifar10_test_00731,731,2,0,bird,
cifar10_test_00732,732,7,7,horse,
cifar10_test_00733,733,9,9,truck,
cifar10_test_00734,734,9,9,truck,
cifar10_test_00735,735,4,4,deer,
cifar10_test_00736,736,1,1,automobile,
cifar10_test_00737,737,4,4,deer,
cifar10_test_00738,738,1,1,automobile,
cifar10_test_00739,739,3,5,cat,
cifar10_test_00740,740,2,2,bird,
cifar10_test_00741,741,7,7,horse,
cifar10_test_00742,742,0,0,airplane,
cifar10_test_00743,743,7,7,horse,
cifar10_test_00744,744,9,9,truck,
cifar10_test_00745,745,7,7,horse,
cifar10_test_00746,746,6,6,frog,
cifar10_test_00747,747,6,6,frog,
cifar10_test_00748,748,2,2,bird,
cifar10_test_00749,749,5,5,dog,
cifar10_test_00750,750,9,9,truck,
cifar10_test_00751,751,2,2,bird,
cifar10_test_00752,752,9,9,truck,
cifar10_test_00753,753,1,1,automobile,
cifar10_test_00754,754,2,2,bird,
cifar10_test_00755,755,2,2,bird,
cifar10_test_00756,756,6,6,frog,
cifar10_test_00757,757,8,8,ship,
cifar10_test_00758,758,2,2,bird,
cifar10_test_00759,759,1,1,automobile,
cifar10_test_00760,760,3,3,cat,
cifar10_test_00761,761,6,6,frog,
cifar10_test_00762,762,6,6,frog,
cifar10_test_00763,763,0,0,airplane,
cifar10_test_00764,764,1,1,automobile,
cifar10_test_00765,765,2,2,bird,
cifar10_test_00766,766,7,7,horse,
cifar10_test_00767,767,0,0,airplane,
cifar10_test_00768,768,5,5,dog,
cifar10_test_00769,769,4,4,deer,
cifar10_test_00770,770,6,3,frog,
cifar10_test_00771,771,1,1,automobile,
cifar10_test_00772,772,6,6,frog,
cifar10_test_00773,773,4,4,deer,
cifar10_test_00774,774,0,0,airplane,
cifar10_test_00775,775,2,2,bird,
cifar10_test_00776,776,2,3,bird,
cifar10_test_00777,777,6,6,frog,
cifar10_test_00778,778,0,0,airplane,
cifar10_test_00779,779,5,5,dog,
cifar10_test_00780,780,9,9,truck,
cifar10_test_00781,781,1,1,automobile,
cifar10_test_00782,782,7,7,horse,
cifar10_test_00783,783,6,6,frog,
cifar10_test_00784,784,7,7,horse,
cifar10_test_00785,785,0,0,airplane,
cifar10_test_00786,786,3,3,cat,
cifar10_test_00787,787,9,9,truck,
cifar10_test_00788,788,6,6,frog,
cifar10_test_00789,789,8,8,ship,
cifar10_test_00790,790,3,3,cat,
cifar10_test_00791,791,0,0,airplane,
cifar10_test_00792,792,3,5,cat,
cifar10_test_00793,793,4,5,deer,
cifar10_test_00794,794,7,7,horse,
cifar10_test_00795,795,7,7,horse,
cifar10_test_00796,796,1,9,automobile,
cifar10_test_00797,797,4,4,deer,
cifar10_test_00798,798,7,7,horse,
cifar10_test_00799,799,2,4,bird,
cifar10_test_00800,800,7,7,horse,
cifar10_test_00801,801,1,1,automobile,
cifar10_test_00802,802,4,4,deer,
cifar10_test_00803,803,7,7,horse,
cifar10_test_00804,804,4,4,deer,
cifar10_test_00805,805,4,4,deer,
cifar10_test_00806,806,8,8,ship,
cifar10_test_00807,807,4,4,deer,
cifar10_test_00808,808,7,7,horse,
cifar10_test_00809,809,7,7,horse,
cifar10_test_00810,810,5,2,dog,
cifar10_test_00811,811,3,5,cat,
cifar10_test_00812,812,7,7,horse,
cifar10_test_00813,813,2,2,bird,
cifar10_test_00814,814,0,0,airplane,
cifar10_test_00815,815,8,8,ship,
cifar10_test_00816,816,9,9,truck,
cifar10_test_00817,817,5,5,dog,
cifar10_test_00818,818,8,8,ship,
cifar10_test_00819,819,3,3,cat,
cifar10_test_00820,820,6,6,frog,
cifar10_test_00821,821,2,2,bird,
cifar10_test_00822,822,0,0,airplane,
cifar10_test_00823,823,8,8,ship,
cifar10_test_00824,824,7,7,horse,
cifar10_test_00825,825,3,3,cat,
cifar10_test_00826,826,7,7,horse,
cifar10_test_00827,827,6,6,frog,
cifar10_test_00828,828,5,5,dog,
cifar10_test_00829,829,3,3,cat,
cifar10_test_00830,830,1,1,automobile,
cifar10_test_00831,831,3,3,cat,
cifar10_test_00832,832,2,2,bird,
cifar10_test_00833,833,2,2,bird,
cifar10_test_00834,834,5,5,dog,
cifar10_test_00835,835,4,4,deer,
cifar10_test_00836,836,1,1,automobile,
cifar10_test_00837,837,2,2,bird,
cifar10_test_00838,838,9,9,truck,
cifar10_test_00839,839,2,2,bird,
cifar10_test_00840,840,7,7,horse,
cifar10_test_00841,841,0,0,airplane,
cifar10_test_00842,842,7,7,horse,
cifar10_test_00843,843,2,2,bird,
cifar10_test_00844,844,1,1,automobile,
cifar10_test_00845,845,3,3,cat,
cifar10_test_00846,846,2,2,bird,
cifar10_test_00847,847,0,0,airplane,
cifar10_test_00848,848,2,2,bird,
cifar10_test_00849,849,4,4,deer,
cifar10_test_00850,850,7,7,horse,
cifar10_test_00851,851,9,9,truck,
cifar10_test_00852,852,8,8,ship,
cifar10_test_00853,853,9,9,truck,
cifar10_test_00854,854,0,0,airplane,
cifar10_test_00855,855,7,7,horse,
cifar10_test_00856,856,7,7,horse,
cifar10_test_00857,857,0,0,airplane,
cifar10_test_00858,858,7,7,horse,
cifar10_test_00859,859,8,8,ship,
cifar10_test_00860,860,4,4,deer,
cifar10_test_00861,861,6,6,frog,
cifar10_test_00862,862,3,3,cat,
cifar10_test_00863,863,3,3,cat,
cifar10_test_00864,864,0,0,airplane,
cifar10_test_00865,865,1,1,automobile,
cifar10_test_00866,866,3,3,cat,
cifar10_test_00867,867,7,7,horse,
cifar10_test_00868,868,0,0,airplane,
cifar10_test_00869,869,1,1,automobile,
cifar10_test_00870,870,3,3,cat,
cifar10_test_00871,871,1,1,automobile,
cifar10_test_00872,872,4,4,deer,
cifar10_test_00873,873,2,2,bird,
cifar10_test_00874,874,3,3,cat,
cifar10_test_00875,875,8,8,ship,
cifar10_test_00876,876,4,4,deer,
cifar10_test_00877,877,2,2,bird,
cifar10_test_00878,878,3,3,cat,
cifar10_test_00879,879,7,7,horse,
cifar10_test_00880,880,8,8,ship,
cifar10_test_00881,881,4,4,deer,
cifar10_test_00882,882,3,0,cat,
cifar10_test_00883,883,0,0,airplane,
cifar10_test_00884,884,9,9,truck,
cifar10_test_00885,885,0,0,airplane,
cifar10_test_00886,886,0,0,airplane,
cifar10_test_00887,887,1,1,automobile,
cifar10_test_00888,888,0,8,airplane,
cifar10_test_00889,889,4,4,deer,
cifar10_test_00890,890,4,4,deer,
cifar10_test_00891,891,6,6,frog,
cifar10_test_00892,892,7,7,horse,
cifar10_test_00893,893,6,6,frog,
cifar10_test_00894,894,1,1,automobile,
cifar10_test_00895,895,1,1,automobile,
cifar10_test_00896,896,3,3,cat,
cifar10_test_00897,897,7,7,horse,
cifar10_test_00898,898,3,7,cat,
cifar10_test_00899,899,5,5,dog,
cifar10_test_00900,900,2,2,bird,
cifar10_test_00901,901,6,6,frog,
cifar10_test_00902,902,6,6,frog,
cifar10_test_00903,903,5,5,dog,
cifar10_test_00904,904,8,8,ship,
cifar10_test_00905,905,7,7,horse,
cifar10_test_00906,906,1,1,automobile,
cifar10_test_00907,907,6,6,frog,
cifar10_test_00908,908,8,8,ship,
cifar10_test_00909,909,8,8,ship,
cifar10_test_00910,910,5,5,dog,
cifar10_test_00911,911,3,3,cat,
cifar10_test_00912,912,0,0,airplane,
cifar10_test_00913,913,4,4,deer,
cifar10_test_00914,914,0,0,airplane,
cifar10_test_00915,915,1,1,automobile,
cifar10_test_00916,916,3,3,cat,
cifar10_test_00917,917,8,8,ship,
cifar10_test_00918,918,8,8,ship,
cifar10_test_00919,919,0,0,airplane,
cifar10_test_00920,920,6,6,frog,
cifar10_test_00921,921,9,9,truck,
cifar10_test_00922,922,9,9,truck,
cifar10_test_00923,923,9,9,truck,
cifar10_test_00924,924,5,5,dog,
cifar10_test_00925,925,5,5,dog,
cifar10_test_00926,926,8,8,ship,
cifar10_test_00927,927,6,6,frog,
cifar10_test_00928,928,0,0,airplane,
cifar10_test_00929,929,0,0,airplane,
cifar10_test_00930,930,4,4,deer,
cifar10_test_00931,931,2,2,bird,
cifar10_test_00932,932,3,3,cat,
cifar10_test_00933,933,2,2,bird,
cifar10_test_00934,934,7,7,horse,
cifar10_test_00935,935,2,2,bird,
cifar10_test_00936,936,2,2,bird,
cifar10_test_00937,937,5,5,dog,
cifar10_test_00938,938,9,9,truck,
cifar10_test_00939,939,8,8,ship,
cifar10_test_00940,940,9,9,truck,
cifar10_test_00941,941,1,1,automobile,
cifar10_test_00942,942,7,7,horse,
cifar10_test_00943,943,4,4,deer,
cifar10_test_00944,944,0,0,airplane,
cifar10_test_00945,945,3,3,cat,
cifar10_test_00946,946,0,0,airplane,
cifar10_test_00947,947,1,1,automobile,
cifar10_test_00948,948,3,3,cat,
cifar10_test_00949,949,8,8,ship,
cifar10_test_00950,950,3,3,cat,
cifar10_test_00951,951,9,9,truck,
cifar10_test_00952,952,6,6,frog,
cifar10_test_00953,953,1,8,automobile,
cifar10_test_00954,954,4,4,deer,
cifar10_test_00955,955,7,7,horse,
cifar10_test_00956,956,0,2,airplane,
cifar10_test_00957,957,3,3,cat,
cifar10_test_00958,958,7,7,horse,
cifar10_test_00959,959,8,8,ship,
cifar10_test_00960,960,9,9,truck,
cifar10_test_00961,961,1,1,automobile,
cifar10_test_00962,962,1,1,automobile,
cifar10_test_00963,963,6,6,frog,
cifar10_test_00964,964,6,6,frog,
cifar10_test_00965,965,6,6,frog,
cifar10_test_00966,966,6,6,frog,
cifar10_test_00967,967,9,9,truck,
cifar10_test_00968,968,1,1,automobile,
cifar10_test_00969,969,9,9,truck,
cifar10_test_00970,970,9,9,truck,
cifar10_test_00971,971,4,4,deer,
cifar10_test_00972,972,2,6,bird,
cifar10_test_00973,973,1,1,automobile,
cifar10_test_00974,974,7,7,horse,
cifar10_test_00975,975,0,0,airplane,
cifar10_test_00976,976,6,6,frog,
cifar10_test_00977,977,8,8,ship,
cifar10_test_00978,978,1,1,automobile,
cifar10_test_00979,979,9,9,truck,
cifar10_test_00980,980,2,2,bird,
cifar10_test_00981,981,9,9,truck,
cifar10_test_00982,982,0,3,airplane,
cifar10_test_00983,983,4,4,deer,
cifar10_test_00984,984,7,7,horse,
cifar10_test_00985,985,8,8,ship,
cifar10_test_00986,986,3,3,cat,
cifar10_test_00987,987,1,1,automobile,
cifar10_test_00988,988,2,2,bird,
cifar10_test_00989,989,0,0,airplane,
cifar10_test_00990,990,1,1,automobile,
cifar10_test_00991,991,5,5,dog,
cifar10_test_00992,992,8,8,ship,
cifar10_test_00993,993,4,4,deer,
cifar10_test_00994,994,6,6,frog,
cifar10_test_00995,995,3,3,cat,
cifar10_test_00996,996,8,8,ship,
cifar10_test_00997,997,1,1,automobile,
cifar10_test_00998,998,3,3,cat,
cifar10_test_00999,999,8,8,ship,
cifar10_test_01000,1000,5,5,dog,
cifar10_test_01001,1001,0,0,airplane,
cifar10_test_01002,1002,8,8,ship,
cifar10_test_01003,1003,4,4,deer,
cifar10_test_01004,1004,8,8,ship,
cifar10_test_01005,1005,1,1,automobile,
cifar10_test_01006,1006,1,1,automobile,
cifar10_test_01007,1007,8,8,ship,
cifar10_test_01008,1008,9,9,truck,
cifar10_test_01009,1009,6,6,frog,
cifar10_test_01010,1010,0,0,airplane,
cifar10_test_01011,1011,8,8,ship,
cifar10_test_01012,1012,6,6,frog,
cifar10_test_01013,1013,1,1,automobile,
cifar10_test_01014,1014,3,3,cat,
cifar10_test_01015,1015,4,4,deer,
cifar10_test_01016,1016,1,1,automobile,
cifar10_test_01017,1017,6,6,frog,
cifar10_test_01018,1018,0,0,airplane,
cifar10_test_01019,1019,5,5,dog,
cifar10_test_01020,1020,1,1,automobile,
cifar10_test_01021,1021,1,1,automobile,
cifar10_test_01022,1022,0,0,airplane,
cifar10_test_01023,1023,0,0,airplane,
cifar10_test_01024,1024,3,3,cat,
cifar10_test_01025,1025,5,5,dog,
cifar10_test_01026,1026,0,6,airplane,
cifar10_test_01027,1027,0,0,airplane,
cifar10_test_01028,1028,6,6,frog,
cifar10_test_01029,1029,6,6,frog,
cifar10_test_01030,1030,3,3,cat,
cifar10_test_01031,1031,3,3,cat,
cifar10_test_01032,1032,6,6,frog,
cifar10_test_01033,1033,3,3,cat,
cifar10_test_01034,1034,6,6,frog,
cifar10_test_01035,1035,6,6,frog,
cifar10_test_01036,1036,0,0,airplane,
cifar10_test_01037,1037,7,7,horse,
cifar10_test_01038,1038,2,2,bird,
cifar10_test_01039,1039,2,2,bird,
cifar10_test_01040,1040,7,2,horse,
cifar10_test_01041,1041,5,5,dog,
cifar10_test_01042,1042,5,3,dog,
cifar10_test_01043,1043,2,2,bird,
cifar10_test_01044,1044,8,8,ship,
cifar10_test_01045,1045,5,5,dog,
cifar10_test_01046,1046,2,2,bird,
cifar10_test_01047,1047,1,1,automobile,
cifar10_test_01048,1048,1,1,automobile,
cifar10_test_01049,1049,4,4,deer,
cifar10_test_01050,1050,3,3,cat,
cifar10_test_01051,1051,2,2,bird,
cifar10_test_01052,1052,0,0,airplane,
cifar10_test_01053,1053,3,3,cat,
cifar10_test_01054,1054,1,1,automobile,
cifar10_test_01055,1055,5,5,dog,
cifar10_test_01056,1056,3,3,cat,
cifar10_test_01057,1057,7,7,horse,
cifar10_test_01058,1058,6,6,frog,
cifar10_test_01059,1059,8,8,ship,
cifar10_test_01060,1060,9,9,truck,
cifar10_test_01061,1061,1,1,automobile,
cifar10_test_01062,1062,6,6,frog,
cifar10_test_01063,1063,4,4,deer,
cifar10_test_01064,1064,9,9,truck,
cifar10_test_01065,1065,3,3,cat,
cifar10_test_01066,1066,9,9,truck,
cifar10_test_01067,1067,0,0,airplane,
cifar10_test_01068,1068,9,9,truck,
cifar10_test_01069,1069,6,6,frog,
cifar10_test_01070,1070,3,3,cat,
cifar10_test_01071,1071,6,6,frog,
cifar10_test_01072,1072,0,0,airplane,
cifar10_test_01073,1073,7,7,horse,
cifar10_test_01074,1074,3,6,cat,
cifar10_test_01075,1075,8,8,ship,
cifar10_test_01076,1076,0,0,airplane,
cifar10_test_01077,1077,0,0,airplane,
cifar10_test_01078,1078,0,0,airplane,
cifar10_test_01079,1079,6,6,frog,
cifar10_test_01080,1080,6,6,frog,
cifar10_test_01081,1081,6,6,frog,
cifar10_test_01082,1082,9,9,truck,
cifar10_test_01083,1083,2,2,bird,
cifar10_test_01084,1084,5,5,dog,
cifar10_test_01085,1085,4,4,deer,
cifar10_test_01086,1086,4,4,deer,
cifar10_test_01087,1087,6,6,frog,
cifar10_test_01088,1088,3,3,cat,
cifar10_test_01089,1089,6,6,frog,
cifar10_test_01090,1090,0,0,airplane,
cifar10_test_01091,1091,8,8,ship,
cifar10_test_01092,1092,6,6,frog,
cifar10_test_01093,1093,0,0,airplane,
cifar10_test_01094,1094,6,6,frog,
cifar10_test_01095,1095,2,6,bird,
cifar10_test_01096,1096,7,7,horse,
cifar10_test_01097,1097,5,5,dog,
cifar10_test_01098,1098,1,1,automobile,
cifar10_test_01099,1099,2,2,bird,
cifar10_test_01100,1100,7,5,horse,
cifar10_test_01101,1101,8,8,ship,
cifar10_test_01102,1102,8,8,ship,
cifar10_test_01103,1103,0,0,airplane,
cifar10_test_01104,1104,9,9,truck,
cifar10_test_01105,1105,4,4,deer,
cifar10_test_01106,1106,9,9,truck,
cifar10_test_01107,1107,7,7,horse,
cifar10_test_01108,1108,2,2,bird,
cifar10_test_01109,1109,0,0,airplane,
cifar10_test_01110,1110,2,2,bird,
cifar10_test_01111,1111,8,8,ship,
cifar10_test_01112,1112,3,3,cat,
cifar10_test_01113,1113,8,8,ship,
cifar10_test_01114,1114,9,9,truck,
cifar10_test_01115,1115,1,1,automobile,
cifar10_test_01116,1116,5,5,dog,
cifar10_test_01117,1117,5,5,dog,
cifar10_test_01118,1118,4,7,deer,
cifar10_test_01119,1119,7,7,horse,
cifar10_test_01120,1120,5,5,dog,
cifar10_test_01121,1121,3,3,cat,
cifar10_test_01122,1122,8,8,ship,
cifar10_test_01123,1123,3,3,cat,
cifar10_test_01124,1124,3,3,cat,
cifar10_test_01125,1125,6,6,frog,
cifar10_test_01126,1126,2,2,bird,
cifar10_test_01127,1127,8,8,ship,
cifar10_test_01128,1128,4,4,deer,
cifar10_test_01129,1129,3,5,cat,
cifar10_test_01130,1130,7,7,horse,
cifar10_test_01131,1131,1,9,automobile,
cifar10_test_01132,1132,2,2,bird,
cifar10_test_01133,1133,4,4,deer,
cifar10_test_01134,1134,1,1,automobile,
cifar10_test_01135,1135,6,6,frog,
cifar10_test_01136,1136,9,9,truck,
cifar10_test_01137,1137,0,0,airplane,
cifar10_test_01138,1138,5,5,dog,
cifar10_test_01139,1139,8,8,ship,
cifar10_test_01140,1140,6,6,frog,
cifar10_test_01141,1141,1,1,automobile,
cifar10_test_01142,1142,8,8,ship,
cifar10_test_01143,1143,6,6,frog,
cifar10_test_01144,1144,1,1,automobile,
cifar10_test_01145,1145,4,4,deer,
cifar10_test_01146,1146,2,2,bird,
cifar10_test_01147,1147,6,9,frog,
cifar10_test_01148,1148,2,2,bird,
cifar10_test_01149,1149,7,7,horse,
cifar10_test_01150,1150,2,7,bird,
cifar10_test_01151,1151,2,2,bird,
cifar10_test_01152,1152,0,0,airplane,
cifar10_test_01153,1153,8,8,ship,
cifar10_test_01154,1154,6,6,frog,
cifar10_test_01155,1155,9,9,truck,
cifar10_test_01156,1156,1,1,automobile,
cifar10_test_01157,1157,7,7,horse,
cifar10_test_01158,1158,1,1,automobile,
cifar10_test_01159,1159,8,8,ship,
cifar10_test_01160,1160,8,8,ship,
cifar10_test_01161,1161,0,0,airplane,
cifar10_test_01162,1162,7,7,horse,
cifar10_test_01163,1163,3,5,cat,
cifar10_test_01164,1164,8,8,ship,
cifar10_test_01165,1165,0,0,airplane,
cifar10_test_01166,1166,3,3,cat,
cifar10_test_01167,1167,4,3,deer,
cifar10_test_01168,1168,3,3,cat,
cifar10_test_01169,1169,7,7,horse,
cifar10_test_01170,1170,7,7,horse,
cifar10_test_01171,1171,9,9,truck,
cifar10_test_01172,1172,2,2,bird,
cifar10_test_01173,1173,3,3,cat,
cifar10_test_01174,1174,1,1,automobile,
cifar10_test_01175,1175,9,9,truck,
cifar10_test_01176,1176,1,1,automobile,
cifar10_test_01177,1177,9,1,truck,
cifar10_test_01178,1178,6,6,frog,
cifar10_test_01179,1179,3,3,cat,
cifar10_test_01180,1180,3,3,cat,
cifar10_test_01181,1181,3,4,cat,
cifar10_test_01182,1182,1,1,automobile,
cifar10_test_01183,1183,0,0,airplane,
cifar10_test_01184,1184,6,6,frog,
cifar10_test_01185,1185,1,1,automobile,
cifar10_test_01186,1186,4,4,deer,
cifar10_test_01187,1187,1,1,automobile,
cifar10_test_01188,1188,0,0,airplane,
cifar10_test_01189,1189,0,0,airplane,
cifar10_test_01190,1190,1,1,automobile,
cifar10_test_01191,1191,1,1,automobile,
cifar10_test_01192,1192,6,6,frog,
cifar10_test_01193,1193,5,5,dog,
cifar10_test_01194,1194,4,4,deer,
cifar10_test_01195,1195,6,6,frog,
cifar10_test_01196,1196,2,2,bird,
cifar10_test_01197,1197,0,0,airplane,
cifar10_test_01198,1198,7,7,horse,
cifar10_test_01199,1199,9,9,truck,
cifar10_test_01200,1200,8,8,ship,
cifar10_test_01201,1201,7,7,horse,
cifar10_test_01202,1202,2,2,bird,
cifar10_test_01203,1203,0,0,airplane,
cifar10_test_01204,1204,6,6,frog,
cifar10_test_01205,1205,8,8,ship,
cifar10_test_01206,1206,1,1,automobile,
cifar10_test_01207,1207,4,4,deer,
cifar10_test_01208,1208,3,3,cat,
cifar10_test_01209,1209,7,7,horse,
cifar10_test_01210,1210,0,0,airplane,
cifar10_test_01211,1211,6,6,frog,
cifar10_test_01212,1212,1,1,automobile,
cifar10_test_01213,1213,8,8,ship,
cifar10_test_01214,1214,5,5,dog,
cifar10_test_01215,1215,7,7,horse,
cifar10_test_01216,1216,8,8,ship,
cifar10_test_01217,1217,4,5,deer,
cifar10_test_01218,1218,8,8,ship,
cifar10_test_01219,1219,3,3,cat,
cifar10_test_01220,1220,9,9,truck,
cifar10_test_01221,1221,9,9,truck,
cifar10_test_01222,1222,9,9,truck,
cifar10_test_01223,1223,8,8,ship,
cifar10_test_01224,1224,7,7,horse,
cifar10_test_01225,1225,6,6,frog,
cifar10_test_01226,1226,6,6,frog,
cifar10_test_01227,1227,3,5,cat,
cifar10_test_01228,1228,5,3,dog,
cifar10_test_01229,1229,1,1,automobile,
cifar10_test_01230,1230,5,5,dog,
cifar10_test_01231,1231,9,9,truck,
cifar10_test_01232,1232,1,1,automobile,
cifar10_test_01233,1233,4,4,deer,
cifar10_test_01234,1234,1,1,automobile,
cifar10_test_01235,1235,5,5,dog,
cifar10_test_01236,1236,7,7,horse,
cifar10_test_01237,1237,0,0,airplane,
cifar10_test_01238,1238,1,1,automobile,
cifar10_test_01239,1239,5,5,dog,
cifar10_test_01240,1240,2,2,bird,
cifar10_test_01241,1241,0,0,airplane,
cifar10_test_01242,1242,8,8,ship,
cifar10_test_01243,1243,8,8,ship,
cifar10_test_01244,1244,5,5,dog,
cifar10_test_01245,1245,6,6,frog,
cifar10_test_01246,1246,7,7,horse,
cifar10_test_01247,1247,3,3,cat,
cifar10_test_01248,1248,2,4,bird,
cifar10_test_01249,1249,4,4,deer,
cifar10_test_01250,1250,7,7,horse,
cifar10_test_01251,1251,2,2,bird,
cifar10_test_01252,1252,5,5,dog,
cifar10_test_01253,1253,8,8,ship,
cifar10_test_01254,1254,2,2,bird,
cifar10_test_01255,1255,4,4,deer,
cifar10_test_01256,1256,9,9,truck,
cifar10_test_01257,1257,2,2,bird,
cifar10_test_01258,1258,1,1,automobile,
cifar10_test_01259,1259,8,8,ship,
cifar10_test_01260,1260,1,1,automobile,
cifar10_test_01261,1261,9,9,truck,
cifar10_test_01262,1262,8,8,ship,
cifar10_test_01263,1263,8,8,ship,
cifar10_test_01264,1264,8,8,ship,
cifar10_test_01265,1265,9,9,truck,
cifar10_test_01266,1266,0,0,airplane,
cifar10_test_01267,1267,4,4,deer,
cifar10_test_01268,1268,3,3,cat,
cifar10_test_01269,1269,3,3,cat,
cifar10_test_01270,1270,1,1,automobile,
cifar10_test_01271,1271,8,8,ship,
cifar10_test_01272,1272,4,4,deer,
cifar10_test_01273,1273,6,6,frog,
cifar10_test_01274,1274,3,3,cat,
cifar10_test_01275,1275,3,3,cat,
cifar10_test_01276,1276,5,5,dog,
cifar10_test_01277,1277,2,2,bird,
cifar10_test_01278,1278,2,2,bird,
cifar10_test_01279,1279,8,8,ship,
cifar10_test_01280,1280,3,5,cat,
cifar10_test_01281,1281,8,8,ship,
cifar10_test_01282,1282,9,9,truck,
cifar10_test_01283,1283,5,5,dog,
cifar10_test_01284,1284,8,8,ship,
cifar10_test_01285,1285,9,9,truck,
cifar10_test_01286,1286,8,8,ship,
cifar10_test_01287,1287,9,9,truck,
cifar10_test_01288,1288,1,1,automobile,
cifar10_test_01289,1289,6,6,frog,
cifar10_test_01290,1290,5,5,dog,
cifar10_test_01291,1291,9,9,truck,
cifar10_test_01292,1292,4,4,deer,
cifar10_test_01293,1293,4,4,deer,
cifar10_test_01294,1294,8,8,ship,
cifar10_test_01295,1295,0,0,airplane,
cifar10_test_01296,1296,7,7,horse,
cifar10_test_01297,1297,2,2,bird,
cifar10_test_01298,1298,9,9,truck,
cifar10_test_01299,1299,7,7,horse,
cifar10_test_01300,1300,4,4,deer,
cifar10_test_01301,1301,1,1,automobile,
cifar10_test_01302,1302,6,6,frog,
cifar10_test_01303,1303,4,4,deer,
cifar10_test_01304,1304,4,4,deer,
cifar10_test_01305,1305,9,9,truck,
cifar10_test_01306,1306,1,1,automobile,
cifar10_test_01307,1307,2,2,bird,
cifar10_test_01308,1308,5,5,dog,
cifar10_test_01309,1309,6,6,frog,
cifar10_test_01310,1310,0,0,airplane,
cifar10_test_01311,1311,8,8,ship,
cifar10_test_01312,1312,6,6,frog,
cifar10_test_01313,1313,1,1,automobile,
cifar10_test_01314,1314,9,9,truck,
cifar10_test_01315,1315,4,4,deer,
